x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,Grade
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.10617283950617284,0.21348314606741572,1.0,1.0,0.0,0.10221413406126782,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1037037037037037,0.16853932584269662,1.0,1.0,0.0,0.10221413406126782,a
0.66666666666666663,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.10617283950617284,0.21348314606741572,1.0,1.0,0.0,0.10221413406126782,b
0.33333333333333331,0.0,0.83333333333333337,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.022222222222222223,0.15730337078651685,1.0,1.0,0.0,0.10221413406126782,b
0.33333333333333331,0.0,0.83333333333333337,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1111111111111111,0.21348314606741572,1.0,1.0,0.0,0.22899605702153472,b
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.21348314606741572,1.0,1.0,0.0,0.22899605702153472,c
0.33333333333333331,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.3258426966292135,1.0,1.0,0.0,0.22899605702153472,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.049382716049382713,0.3258426966292135,0.0,1.0,0.0,0.22899605702153472,c
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1111111111111111,0.2696629213483146,1.0,1.0,0.0,0.22899605702153472,a
0.66666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.15730337078651685,1.0,1.0,0.0,0.22899605702153472,c
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.21348314606741572,1.0,1.0,0.0,0.22899605702153472,a
0.66666666666666663,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.15730337078651685,1.0,1.0,0.0,0.22899605702153472,c
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.2696629213483146,1.0,1.0,0.0,0.22899605702153472,b
0.66666666666666663,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.098765432098765427,0.3258426966292135,1.0,1.0,1.0,0.38610858356081285,b
0.66666666666666663,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.098765432098765427,0.34831460674157305,1.0,1.0,1.0,0.38610858356081285,b
0.33333333333333331,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.48314606741573035,1.0,1.0,1.0,0.38610858356081285,c
0.33333333333333331,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.029629629629629631,0.3707865168539326,1.0,1.0,1.0,0.38610858356081285,c
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13580246913580246,0.38202247191011235,1.0,1.0,1.0,0.38610858356081285,b
0.33333333333333331,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.066172839506172837,0.1797752808988764,1.0,1.0,1.0,0.38610858356081285,c
0.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.13064471879308642,0.26630602543483145,1.0,1.0,0.0,0.1091901728844404,c
0.33333333333333331,1.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25842696629213485,1.0,1.0,0.0,0.1091901728844404,c
0.33333333333333331,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.21348314606741572,1.0,1.0,0.0,0.1091901728844404,c
0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.20987654320987653,0.21348314606741572,1.0,1.0,0.0,0.1091901728844404,c
0.33333333333333331,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.26630602543483145,0.0,1.0,0.0,0.1091901728844404,c
0.66666666666666663,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19753086419753085,0.2696629213483146,1.0,1.0,0.0,0.1091901728844404,c
0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.20987654320987653,0.2696629213483146,1.0,1.0,0.0,0.1091901728844404,b
0.33333333333333331,1.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.26630602543483145,1.0,1.0,0.0,0.1091901728844404,c
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.29213483146067415,1.0,1.0,1.0,0.3002729754322111,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.30337078651685395,1.0,1.0,1.0,0.3002729754322111,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.3258426966292135,1.0,1.0,1.0,0.3002729754322111,a
0.33333333333333331,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13064471879308642,0.2696629213483146,1.0,1.0,1.0,0.3002729754322111,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.3146067415730337,1.0,1.0,1.0,0.3002729754322111,b
0.66666666666666663,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1728395061728395,0.21348314606741572,1.0,1.0,0.0,0.31589323627540189,a
0.33333333333333331,0.0,0.33333333333333331,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.14074074074074075,0.38202247191011235,1.0,1.0,0.0,0.31589323627540189,b
0.33333333333333331,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.16049382716049382,0.2247191011235955,1.0,1.0,0.0,0.31589323627540189,b
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.13580246913580246,0.24719101123595505,1.0,1.0,0.0,0.31589323627540189,b
0.33333333333333331,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014814814814814815,0.10112359550561797,1.0,1.0,0.0,0.31589323627540189,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.22222222222222221,0.2808988764044944,1.0,1.0,0.0,0.050348801941158629,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17777777777777778,0.23595505617977527,1.0,1.0,0.0,0.050348801941158629,c
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.23595505617977527,1.0,1.0,0.0,0.050348801941158629,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.30337078651685395,1.0,1.0,0.0,0.050348801941158629,a
0.33333333333333331,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.22222222222222221,0.25842696629213485,1.0,1.0,0.0,0.050348801941158629,b
0.33333333333333331,1.0,0.66666666666666663,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.25842696629213485,1.0,1.0,0.0,0.050348801941158629,b
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.044444444444444446,0.3146067415730337,1.0,1.0,0.0,0.050348801941158629,b
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.22222222222222221,0.30337078651685395,1.0,1.0,0.0,0.050348801941158629,c
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.14814814814814814,0.3707865168539326,1.0,1.0,0.0,0.050348801941158629,c
0.66666666666666663,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17777777777777778,0.30337078651685395,1.0,1.0,0.0,0.050348801941158629,b
0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.27160493827160492,0.14606741573033707,1.0,1.0,0.0,0.050348801941158629,c
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13064471879308642,0.2696629213483146,1.0,1.0,0.0,0.050348801941158629,c
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.3258426966292135,1.0,1.0,0.0,0.050348801941158629,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22222222222222221,0.29213483146067415,1.0,1.0,0.0,0.050348801941158629,a
0.66666666666666663,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22222222222222221,0.30337078651685395,1.0,1.0,0.0,0.050348801941158629,b
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.027160493827160494,0.34831460674157305,1.0,1.0,0.0,0.039733090688504703,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.1797752808988764,1.0,1.0,0.0,0.039733090688504703,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.2696629213483146,1.0,1.0,0.0,0.039733090688504703,b
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.21348314606741572,1.0,1.0,0.0,0.039733090688504703,b
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.1797752808988764,1.0,1.0,0.0,0.039733090688504703,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.2808988764044944,1.0,1.0,0.0,0.039733090688504703,b
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.21348314606741572,1.0,1.0,0.0,0.039733090688504703,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029629629629629631,0.2696629213483146,1.0,1.0,0.0,0.039733090688504703,b
0.66666666666666663,0.0,0.33333333333333331,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12345679012345678,0.21348314606741572,1.0,1.0,0.0,0.18911131331513498,a
0.66666666666666663,0.0,0.33333333333333331,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.14320987654320988,0.3258426966292135,1.0,1.0,0.0,0.18911131331513498,b
0.33333333333333331,1.0,0.33333333333333331,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.029629629629629631,0.3258426966292135,1.0,1.0,0.0,0.18911131331513498,c
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.59259259259259256,0.1348314606741573,0.0,1.0,0.0,0.18911131331513498,c
0.33333333333333331,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.02617283950617284,0.34831460674157305,1.0,1.0,0.0,0.18911131331513498,b
0.33333333333333331,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14814814814814814,0.30337078651685395,1.0,1.0,0.0,0.18911131331513498,c
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.39325842696629215,1.0,1.0,0.0,0.18911131331513498,a
0.33333333333333331,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.014814814814814815,0.34831460674157305,1.0,1.0,0.0,0.18911131331513498,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.34831460674157305,1.0,1.0,0.0,0.18911131331513498,c
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.3595505617977528,1.0,1.0,0.0,0.18911131331513498,a
0.33333333333333331,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.028148148148148148,0.2696629213483146,1.0,1.0,0.0,0.18911131331513498,c
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12839506172839507,0.34831460674157305,1.0,1.0,0.0,0.18911131331513498,b
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15555555555555556,0.34831460674157305,1.0,1.0,0.0,0.18607825295723385,c
0.0,0.0,0.16666666666666666,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.3258426966292135,1.0,1.0,0.0,0.18607825295723385,b
0.33333333333333331,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.21348314606741572,1.0,1.0,0.0,0.18607825295723385,b
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022222222222222223,0.21348314606741572,0.0,1.0,0.0,0.18607825295723385,c
0.33333333333333331,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.2696629213483146,1.0,1.0,0.0,0.18607825295723385,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.21348314606741572,1.0,1.0,0.0,0.18607825295723385,c
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.15730337078651685,1.0,1.0,0.0,0.045495905368516831,c
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.21348314606741572,1.0,1.0,0.0,0.045495905368516831,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022222222222222223,0.19101123595505617,1.0,1.0,0.0,0.045495905368516831,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.2247191011235955,1.0,1.0,0.0,0.045495905368516831,a
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1111111111111111,0.3146067415730337,1.0,1.0,0.0,0.045495905368516831,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13580246913580246,0.12359550561797752,1.0,1.0,0.0,0.045495905368516831,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.1797752808988764,1.0,1.0,0.0,0.045495905368516831,c
0.0,1.0,0.16666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.13064471879308642,0.1348314606741573,0.0,1.0,0.0,0.045495905368516831,c
0.66666666666666663,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1111111111111111,0.26630602543483145,1.0,1.0,0.0,0.045495905368516831,b
0.66666666666666663,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.12345679012345678,0.23595505617977527,1.0,1.0,0.0,0.045495905368516831,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.2696629213483146,1.0,1.0,0.0,0.045495905368516831,b
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1111111111111111,0.26630602543483145,1.0,1.0,0.0,0.045495905368516831,c
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.16853932584269662,1.0,1.0,0.0,0.045495905368516831,b
0.33333333333333331,1.0,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.21348314606741572,1.0,1.0,0.0,0.045495905368516831,c
0.33333333333333331,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.26630602543483145,0.0,1.0,0.0,0.11965423111919928,c
0.33333333333333331,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13064471879308642,0.26630602543483145,1.0,1.0,0.0,0.11965423111919928,c
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.009876543209876543,0.21348314606741572,1.0,1.0,0.0,0.11965423111919928,b
0.33333333333333331,0.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.029629629629629631,0.26630602543483145,1.0,1.0,0.0,0.11965423111919928,b
0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.024691358024691357,0.3258426966292135,0.0,1.0,0.0,0.11965423111919928,c
0.33333333333333331,1.0,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14320987654320988,0.26630602543483145,0.0,1.0,0.0,0.11965423111919928,b
0.33333333333333331,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13064471879308642,0.26630602543483145,0.0,1.0,0.0,0.11965423111919928,c
0.66666666666666663,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.13064471879308642,0.26630602543483145,0.0,1.0,1.0,0.13481953290870488,c
0.33333333333333331,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11604938271604938,0.2696629213483146,1.0,1.0,1.0,0.13481953290870488,b
0.66666666666666663,0.0,0.33333333333333331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.12345679012345678,0.21348314606741572,1.0,1.0,1.0,0.13481953290870488,b
0.33333333333333331,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11604938271604938,0.34831460674157305,1.0,1.0,1.0,0.13481953290870488,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.3258426966292135,1.0,1.0,1.0,0.13481953290870488,b
0.66666666666666663,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12345679012345678,0.2696629213483146,1.0,1.0,1.0,0.13481953290870488,b
0.33333333333333331,0.0,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.26630602543483145,1.0,1.0,1.0,0.46072186836518048,c
0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.27160493827160492,0.21348314606741572,0.0,1.0,1.0,0.46072186836518048,c
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.14814814814814814,0.4157303370786517,1.0,1.0,1.0,0.46072186836518048,c
0.33333333333333331,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.14814814814814814,0.38202247191011235,1.0,1.0,1.0,0.46072186836518048,c
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.38202247191011235,1.0,1.0,1.0,0.46072186836518048,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.4943820224719101,1.0,1.0,1.0,0.46072186836518048,c
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.029629629629629631,0.4943820224719101,1.0,1.0,1.0,0.46072186836518048,c
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.3258426966292135,1.0,1.0,1.0,0.46072186836518048,c
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14814814814814814,0.3258426966292135,1.0,1.0,1.0,0.46072186836518048,b
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15555555555555556,0.0898876404494382,1.0,0.0,1.0,0.040339702760084924,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.0898876404494382,1.0,0.0,1.0,0.040339702760084924,a
0.33333333333333331,1.0,0.83333333333333337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.15730337078651685,0.0,0.0,1.0,0.040339702760084924,a
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.19101123595505617,0.0,0.0,1.0,0.040339702760084924,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.19101123595505617,0.0,0.0,1.0,0.040339702760084924,a
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.21348314606741572,1.0,1.0,0.0,0.11373976342129208,b
0.33333333333333331,1.0,0.16666666666666666,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13064471879308642,0.2696629213483146,1.0,1.0,0.0,0.11373976342129208,b
